lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,21.39,37.76,18.365,40.4,23.2,37.4,20.0,-40.0,19.39,46.71,6.20166666666667,72.52277777777779,20.7,38.145,22.1388888888889,43.5616666666667,19.82333333333329,42.36,6.26666666666667,756.7,84.0,6.3333333333333295,22.666666666666696,3.7,2.1734751877374947,2.1734751877374947,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,21.39,37.933333333333294,18.39,42.79,23.1333333333333,37.3266666666667,20.075,40.35,19.39,46.72,6.508888888888889,72.6466666666667,20.7,38.09,22.1388888888889,43.8105555555556,19.79,42.26,6.4,756.7,85.0,7.0,22.0,4.0,37.79347974341363,37.79347974341363,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,21.39,38.19333333333329,18.5,43.0,23.1,37.2,20.1,40.4,19.39,46.73,6.807272727272729,72.8072727272727,20.7,-15.107645492477232,22.1285714285714,43.9,19.79,42.2,6.53333333333333,756.7,86.0,7.666666666666669,21.3333333333333,4.3,28.8411678513512,28.8411678513512,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,20.9266666666667,38.463333333333296,18.4266666666667,43.0,23.1,39.3266666666667,20.1,40.26,19.39,46.7,6.9,72.56,20.7,38.33333333333329,22.1,43.363333333333294,19.79,42.2,6.66666666666667,756.7,87.0,8.33333333333333,20.666666666666696,4.6,35.457301198039204,35.457301198039204,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,21.39,38.6633333333333,18.463333333333296,43.3266666666667,23.06666666666669,37.09,20.1,40.1266666666667,19.39,46.79,6.9,72.3666666666667,20.7,38.53,22.1,44.03,19.79,42.2,6.8,756.7,88.0,9.0,20.0,4.9,26.25511409714818,26.25511409714818,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,21.39,39.0666666666667,18.463333333333296,43.6,23.0,37.09,20.1,39.9666666666667,19.39,46.79,4.7975,72.3966666666667,20.7,38.723333333333294,22.1,44.09,19.79,42.1633333333333,7.0833333333333295,756.6666666666669,88.1666666666667,8.66666666666667,20.666666666666696,5.21666666666667,18.425167584791776,18.425167584791776,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,21.39,39.2,18.4266666666667,43.963333333333296,22.963333333333296,37.06,19.7,39.9,19.39,46.863333333333294,7.29666666666667,72.79666666666668,20.7,38.933333333333294,22.1,44.23,19.79,42.09,7.366666666666669,756.6333333333331,88.3333333333333,8.33333333333333,21.3333333333333,5.53333333333333,47.6384136127308,47.6384136127308,2016.0,3.0,26.0,5.0,86.0,50.0
0.0,21.39,39.2,18.5,44.223333333333294,22.89,37.06,20.1,39.9,19.39,46.863333333333294,7.66,-232.92232808558185,20.7,39.1333333333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,32.11481128819287,32.11481128819287,2016.0,3.0,26.0,5.0,86.0,60.0
0.0,21.39,39.545,18.5,44.4,22.89,37.09,20.1,39.9666666666667,19.39,46.9,8.0,73.29666666666668,20.7,39.29,22.1,44.433333333333294,19.79,42.0,7.93333333333333,756.5666666666668,88.6666666666667,7.666666666666669,22.666666666666696,6.16666666666667,40.64097834052519,40.64097834052519,2016.0,3.0,26.0,5.0,86.0,110.0
0.0,20.9266666666667,39.36,18.56666666666669,44.4666666666667,22.89,39.3266666666667,20.06666666666669,39.9666666666667,18.39,46.9,8.36666666666667,73.3666666666667,20.76,39.363333333333294,4.5023719780145655,44.83333333333329,19.79,41.9,8.21666666666667,756.533333333333,87.1666666666667,4.0,23.3333333333333,6.48333333333333,30.897954315878447,30.897954315878447,2016.0,3.0,26.0,5.0,86.0,1080.0
