timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-13 23:50:00,50.0,0.0,21.79,42.09,19.0,45.59,23.5,39.1266666666667,21.79,39.29,20.64,,4.256,52.82,21.0,36.0,23.1,45.9,20.39,45.26,4.5833333333333295,753.5499999999998,96.8333333333333,1.0,14.5,4.15,26.142316742334515,26.142316742334515
2016-04-14 00:00:00,50.0,0.0,21.7,42.09,18.963333333333296,,23.56666666666669,-39.2,21.79,39.29,20.6714285714286,47.2,4.3,52.93,,35.96,23.1,46.0,33.238011658299854,45.433333333333294,4.5,753.6,-60.190618127462685,1.0,,4.1,19.388747902121395,19.388747902121395
2016-04-14 00:10:00,60.0,0.0,,42.03,18.89,45.76,23.533333333333296,,21.79,39.29,20.7,47.2,4.16,52.5966666666667,20.9685714285714,35.9,23.1,45.933333333333294,20.39,45.56,4.36666666666667,753.6,96.6666666666667,0.833333333333333,5.5,3.9166666666666714,23.7628486007452,23.7628486007452
2016-04-14 00:10:00,60.0,0.0,,42.03,18.89,45.76,23.533333333333296,,21.79,39.29,20.7,47.2,4.16,52.5966666666667,20.9685714285714,35.9,23.1,45.933333333333294,20.39,45.56,4.36666666666667,753.6,96.6666666666667,0.833333333333333,5.5,3.9166666666666714,23.7628486007452,23.7628486007452
2016-04-14 00:20:00,60.0,0.0,,42.0,18.79,45.73,23.6,39.29,21.76,39.29,20.6571428571429,47.1528571428571,,,20.934,35.9,23.0,45.7,20.39,45.73,4.23333333333333,753.6,96.3333333333333,0.6666666666666669,5.0,-32.09809526265315,37.82013525487855,37.82013525487855
2016-04-14 00:30:00,50.0,0.0,21.7,42.0,18.79,45.79,23.6,39.4,21.7,39.23,20.64,47.134,4.0,52.79,20.89,35.9,23.0,45.7,20.39,,4.1,753.6,96.0,,4.5,3.55,1.6873908578418195,1.6873908578418195
2016-04-14 00:40:00,60.0,0.0,21.6333333333333,41.933333333333294,18.76,45.79,23.6666666666667,39.4666666666667,21.7,39.2,20.6,47.09,3.845,52.5,20.89,35.856,23.0,45.5,20.39,45.9,3.966666666666669,753.6,95.6666666666667,0.3333333333333329,4.0,,34.68814066145569,34.68814066145569
2016-04-14 00:50:00,50.0,0.0,21.6333333333333,41.86,18.7,45.79,23.7,39.433333333333294,21.7,39.1266666666667,20.6,47.0,3.79,52.9966666666667,20.89,,23.0,45.433333333333294,20.39,45.9666666666667,3.8333333333333295,753.6,95.3333333333333,0.1666666666666669,3.5,3.18333333333333,5.319426069036126,5.319426069036126
2016-04-14 01:00:00,60.0,0.0,21.6,41.79,18.7,45.8266666666667,23.7,39.5,21.7,39.09,20.6,47.0385714285714,3.8633333333333297,53.6633333333333,20.89,35.79,22.9266666666667,45.4,20.39,46.03,3.7,753.6,95.0,0.0,-82.32979244051664,3.0,17.311930551659316,17.311930551659316
2016-04-14 01:10:00,40.0,0.0,21.6,41.79,18.7,45.8266666666667,23.7,39.5,21.7,39.03,20.6,47.0,3.82666666666667,54.2,20.89,35.7257142857143,22.9266666666667,45.3266666666667,20.39,46.09,3.583333333333329,753.6333333333331,95.3333333333333,0.1666666666666669,3.16666666666667,37.67371557939622,14.598500821739435,
2016-04-14 01:20:00,60.0,0.0,,41.7,18.6,45.7,23.7,39.5,21.6666666666667,39.0266666666667,20.6,,-42.98736456073858,53.66666666666669,20.89,35.7,22.89,45.2,20.39,46.1266666666667,3.466666666666669,753.6666666666669,95.6666666666667,0.3333333333333329,3.333333333333329,2.86666666666667,36.49738456588239,36.49738456588239
2016-04-14 01:30:00,50.0,0.0,21.533333333333296,41.7,18.6,45.76,23.7,39.5,21.6,38.9,20.6,47.0,3.56,53.63,20.89,35.6371428571429,22.89,45.1266666666667,20.39,46.2,3.35,753.7,96.0,0.5,3.5,2.8,-120.17017716191675,8.282796922139822
2016-04-14 01:40:00,50.0,0.0,21.5,41.7,18.6,45.76,23.7,39.56,21.6,38.9,20.6,47.0,,54.2966666666667,20.89,35.59,22.89,45.06,20.39,46.29,3.2333333333333294,753.733333333333,96.3333333333333,0.6666666666666669,3.6666666666666714,2.7333333333333294,20.385989418718964,20.385989418718964
2016-04-14 01:50:00,60.0,0.0,21.5,41.6266666666667,18.533333333333296,45.7,23.7,39.5,21.6,38.79,20.6,47.0,3.36333333333333,,20.89,35.59,22.89,45.0,20.39,46.29,3.11666666666667,753.766666666667,96.6666666666667,0.833333333333333,3.8333333333333295,2.66666666666667,-120.17017716191675,11.515615903772412
2016-04-14 02:00:00,50.0,0.0,21.5,41.59,18.5,45.6633333333333,23.65,39.5225,4.613484837415477,38.79,20.5571428571429,,3.23,53.2,20.89,35.5,22.89,44.9666666666667,20.463333333333296,46.4666666666667,3.0,753.7999999999998,97.0,1.0,4.0,2.6,41.439814714249216,41.439814714249216
2016-04-14 02:10:00,60.0,0.0,21.5,41.59,18.5,45.59,6.543920663648777,39.59,21.5,-4.03961344186925,,46.9,3.2,53.63,20.8614285714286,35.4571428571429,22.82333333333329,44.8266666666667,20.39,46.4,2.78333333333333,753.8166666666668,97.3333333333333,1.0,3.8333333333333295,2.43333333333333,23.891766031738367,23.891766031738367
2016-04-14 02:20:00,50.0,0.0,21.39,41.4666666666667,18.4266666666667,45.59,23.7,39.59,21.5,38.7,20.5285714285714,46.9,3.26,54.63,20.89,35.3633333333333,22.79,44.6633333333333,20.463333333333296,46.363333333333294,2.56666666666667,753.8333333333329,97.6666666666667,1.0,3.6666666666666714,2.2666666666666706,24.89405134692788,24.89405134692788
2016-04-14 02:30:00,60.0,0.0,21.39,41.4,18.39,,23.7,39.59,21.5,38.59,20.5,46.9,3.53,55.433333333333294,20.84714285714289,35.2985714285714,22.79,44.59,20.4175,46.3175,2.35,,98.0,1.0,3.5,2.1,9.63001747149974,9.63001747149974
2016-04-14 02:40:00,50.0,0.0,21.39,41.4,18.39,45.433333333333294,23.7,,21.5,38.59,20.5,46.9,3.59,55.6333333333333,20.79,35.2,,44.4666666666667,20.5,46.4,2.13333333333333,753.866666666667,98.3333333333333,1.0,3.333333333333329,1.93333333333333,30.85517912404612,30.85517912404612
